Voltage [V]	Current [A]	Resistance [Ohm]
-0,065078	-9,999828E-7	65079,140625
-0,060583	-9,310564E-7	65068,640625
-0,056080	-8,620445E-7	65054,128906
-0,051586	-7,931211E-7	65042,015625
-0,047087	-7,241624E-7	65023,132812
-0,042588	-6,551788E-7	65002,378906
-0,038090	-5,862140E-7	64976,300781
-0,033595	-5,172722E-7	64946,933594
-0,029098	-4,483044E-7	64905,863281
-0,024597	-3,793088E-7	64847,347656
-0,020099	-3,103433E-7	64764,296875
-0,015602	-2,413987E-7	64632,859375
-0,011103	-1,723994E-7	64405,000000
-0,006606	-1,034352E-7	63864,511719
-0,002109	-3,449316E-8	61150,109375
0,002389	3,450903E-8	69235,250000
0,006886	1,034435E-7	66565,992187
0,011383	1,724019E-7	66027,210937
0,015881	2,413944E-7	65789,960937
0,020378	3,103509E-7	65662,015625
0,024875	3,792953E-7	65581,117187
0,029376	4,483040E-7	65526,160156
0,033872	5,172519E-7	65485,406250
0,038370	5,862098E-7	65453,574219
0,042867	6,551724E-7	65428,824219
0,047366	7,241554E-7	65408,867187
0,051864	7,931155E-7	65392,234375
0,056358	8,620412E-7	65377,843750
0,060861	9,310553E-7	65367,546875
0,065357	9,999846E-7	65358,042969
